"sampleid","Actual","Predicted"
"BB02.4",-7.89693300924493,-8.7064242497301
"BB05.4",-11.4905258893818,-10.8955089621823
"BB06.4",-11.4567045721258,-10.5828727884832
"BB07.4",-11.4920682633607,-10.2297022136579
"BB09.4",-10.6748008243378,-10.7183148716691
"BB10.4",-11.2968657685444,-10.0593728867608
"BB11.4",-11.504945859496,-10.5517319196722
"BB12.4",-11.4993921506396,-10.8893671839619
"BB14.4",-11.4700277042661,-10.4568841284504
"BB15.4",-10.9479776537382,-10.7839676941631
"BB16.4",-10.1595833692449,-10.4272750962444
"BB17.4",-8.21340947780396,-10.1236542780826
"BB18.4",-11.3127599475941,-10.1554971441979
"BB20.4",-9.43763837441761,-9.93179644134918
"BB21.4",-9.81243624408899,-9.93179665809769
"BB23.4",-11.4693557578185,-10.9697677876399
"BB25.4",-11.4726099277918,-10.2621226090851
"BB26.4",-8.64084497704632,-9.35637430492922
"BWd01.4",-9.51104301556388,-9.83736316420833
"BWd02.4",-9.4742455581533,-9.86064481986554
"BWd03.4",-8.88825687280707,-9.69842539094832
"BWd04.4",-11.4100680795305,-9.94111285585715
"BWd05.4",-8.89001511501827,-9.565437026606
"BWd07.4",-10.374825404795,-9.92243896467101
"LW01.4",-11.5108626971841,-10.8154916308585
"LW03.4",-11.2401932972131,-10.6968247192279
"LW04.4",-11.2104021475732,-10.6769552339154
"LW05.4",-11.5085514831471,-11.0118399832902
"LW06.4",-11.510459372475,-10.8119608978981
"LW07.4",-11.5034375440517,-10.9098028392326
"LW08.4",-11.5065304779426,-10.9406258761458
"LW09.4",-11.4805912513253,-10.643936452258
"LW10.4",-10.5998832470519,-10.2617765146133
"LW11.4",-9.37504656574296,-10.3898361403493
"LW12.4",-11.5093277505418,-10.312125121822
"OWW01.4",-8.73829674573206,-9.53659771143136
"OWW02.4",-8.40743610485601,-9.62348062167686
"OWW04.4",-8.65229981893946,-9.57042593515279
"OWW05.4",-8.88765735240542,-9.57491096228725
"OWW06.4",-9.17460716547153,-9.81453227130252
"OWW07.4",-9.82669799386634,-9.79888592461816
"OWW08.4",-11.5005696805985,-9.94050119537053
"OWW09.4",-10.1889553702372,-9.87695043678446
"OWW11.4",-8.35479671839554,-9.71832086544452
"OWW12.4",-8.863537069679,-9.87832409607096
"OWW13.4",-9.03198758569326,-10.0602880148764
"OWW14.4",-10.1245638907779,-10.0431952185118
"OWW15.4",-8.20449023005627,-9.85855214084791
"OWW16.4",-9.91487287476125,-9.83408065946393
"PH01.4",-7.16015601136346,-8.23128999321659
"PH02.4",-6.30306680327741,-8.5302846987143
"PH03.4",-7.87096293064404,-7.67517798977814
"PH04.4",-11.304628421773,-8.41052053941979
"PH05.4",-11.2608705701616,-8.37197271678881
"PH06.4",-10.4381238249958,-8.35180461574882
"PH08.4",-5.65725460781246,-8.5771425657189
"PH09.4",-11.2252433925184,-7.93181970830683
"PH10.4",-10.9251388000681,-8.8159439445244
"PH11.4",-10.5574140199428,-8.14576819269766
"PH12.4",-11.3070734107661,-8.81813733137484
"PH13.4",-6.91859155772682,-9.16765170052191
"PH14.4",-7.50150971566405,-8.18960246434243
"PH15.4",-8.41659399286012,-9.01770126117469
"PH17.4",-9.38231563671599,-7.32561056985529
"PH18.4",-9.26426871400174,-7.84897466194316
"PH19.4",-11.1413619085377,-8.04743591589114
"PH20.4",-7.32777016810503,-8.7467093096655
"PH21.4",-11.1471256132545,-8.21052118413929
"PH22.4",-9.15996416465112,-8.85185633384575
"PH24.4",-10.4379230419413,-9.41342803651169
"SAC02.4",-5.59726263127853,-9.69501682917858
"SAC03.4",-10.5852709744458,-9.77227339960013
"SAC04.4",-6.58075634415341,-9.78327456533437
