"sampleid","Actual","Predicted"
"BB02.4",-7.89693300924493,-9.03196810024962
"BB05.4",-11.4905258893818,-10.4812198522523
"BB06.4",-11.4567045721258,-10.5039038966396
"BB07.4",-11.4920682633607,-10.0502223015702
"BB09.4",-10.6748008243378,-10.4144592224172
"BB10.4",-11.2968657685444,-9.73515473835113
"BB11.4",-11.504945859496,-10.4503917970357
"BB12.4",-11.4993921506396,-10.737351613317
"BB14.4",-11.4700277042661,-10.0095423088332
"BB15.4",-10.9479776537382,-10.3624415886828
"BB16.4",-10.1595833692449,-10.2579313766705
"BB17.4",-8.21340947780396,-10.019871852062
"BB18.4",-11.3127599475941,-10.1270918024302
"BB20.4",-9.43763837441761,-10.0239669912937
"BB21.4",-9.81243624408899,-10.2391692159216
"BB23.4",-11.4693557578185,-10.7792794556749
"BB25.4",-11.4726099277918,-10.1831059863012
"BB26.4",-8.64084497704632,-9.90658570691381
"BWd01.4",-9.51104301556388,-9.55141280081796
"BWd02.4",-9.4742455581533,-9.72283106469156
"BWd03.4",-8.88825687280707,-9.70596523609217
"BWd04.4",-11.4100680795305,-9.64688527809059
"BWd05.4",-8.89001511501827,-9.3822089782723
"BWd07.4",-10.374825404795,-9.73846141625544
"LW01.4",-11.5108626971841,-10.6225853611857
"LW03.4",-11.2401932972131,-10.6189449129004
"LW04.4",-11.2104021475732,-10.5130710928656
"LW05.4",-11.5085514831471,-11.0209680694815
"LW06.4",-11.510459372475,-10.1579884128593
"LW07.4",-11.5034375440517,-10.675576620967
"LW08.4",-11.5065304779426,-10.8863911096199
"LW09.4",-11.4805912513253,-10.601564541039
"LW10.4",-10.5998832470519,-10.1896448767831
"LW11.4",-9.37504656574296,-10.108778853313
"LW12.4",-11.5093277505418,-10.2170718460232
"OWW01.4",-8.73829674573206,-9.25205959867319
"OWW02.4",-8.40743610485601,-9.54542768225033
"OWW04.4",-8.65229981893946,-9.6171903056824
"OWW05.4",-8.88765735240542,-9.67695912343309
"OWW06.4",-9.17460716547153,-9.88795987620244
"OWW07.4",-9.82669799386634,-9.57061792974884
"OWW08.4",-11.5005696805985,-9.82263671928255
"OWW09.4",-10.1889553702372,-9.78923726122478
"OWW11.4",-8.35479671839554,-9.60279214699131
"OWW12.4",-8.863537069679,-9.52513188117922
"OWW13.4",-9.03198758569326,-9.68773813791692
"OWW14.4",-10.1245638907779,-10.0079439607862
"OWW15.4",-8.20449023005627,-9.54628040364382
"OWW16.4",-9.91487287476125,-9.58436867129947
"PH01.4",-7.16015601136346,-8.43649606325037
"PH02.4",-6.30306680327741,-8.86744886937133
"PH03.4",-7.87096293064404,-7.21531120641794
"PH04.4",-11.304628421773,-8.5477280564094
"PH05.4",-11.2608705701616,-8.1513858471633
"PH06.4",-10.4381238249958,-8.82982711319565
"PH08.4",-5.65725460781246,-8.46806900947989
"PH09.4",-11.2252433925184,-7.9257109314291
"PH10.4",-10.9251388000681,-8.35685589633128
"PH11.4",-10.5574140199428,-8.42318550297935
"PH12.4",-11.3070734107661,-8.76397215236667
"PH13.4",-6.91859155772682,-8.66204699668917
"PH14.4",-7.50150971566405,-8.20926979012106
"PH15.4",-8.41659399286012,-8.65630860382137
"PH17.4",-9.38231563671599,-8.19711144216054
"PH18.4",-9.26426871400174,-8.50654025409765
"PH19.4",-11.1413619085377,-8.0526518190955
"PH20.4",-7.32777016810503,-8.99832564960274
"PH21.4",-11.1471256132545,-8.11428378360937
"PH22.4",-9.15996416465112,-9.14813087174027
"PH24.4",-10.4379230419413,-9.27769927739408
"SAC02.4",-5.59726263127853,-9.34548672345697
"SAC03.4",-10.5852709744458,-9.74992708492874
"SAC04.4",-6.58075634415341,-9.68346814492943
"SAC05.4",-6.06274574911295,-9.97000335473516
"SAC06.4",-6.49838115437726,-9.93508219416093
"SAC07.4",-6.27694460133798,-9.6155584050994
"SAC08.4",-10.7950856718199,-9.55334210461743
"SAC10.4",-10.4598824302353,-7.68676626857268
"SAC11.4",-10.7115646997701,-7.7673963787699
"SAC12.4",-11.4789371760402,-7.67736611859336
"SAC13.4",-5.7061352402398,-7.8924647076589
"SAC14.4",-7.9585779038144,-8.5014560184833
"SAC15.4",-9.30358036904421,-8.20254118433588
"SAC16.4",-6.73500317320433,-8.80080808177107
"WEL01.4",-5.9947031189585,-8.45422737590181
"WEL02.4",-11.5045716406146,-8.64240431726972
"WEL03.4",-11.2564959360226,-10.0863311556413
"WEL04.4",-9.681487511924,-8.0495944081957
"WEL05.4",-6.91463604007436,-8.84503911544198
"WEL06.4",-7.17976592050143,-8.41054839534855
"WEL07.4",-6.5563441647185,-8.31147059651423
"WEL08.4",-11.1019201764864,-9.43022496098603
"WEL09.4",-11.1287377553093,-8.51703337639401
"WEL12.4",-10.6739135142369,-7.99599444593624
"WEL13.4",-10.1135734724714,-8.31976874586918
"WEL14.4",-10.3945105490059,-9.22421725765798
"WEL15.4",-10.0673145266939,-8.82972640140923
"WEL17.4",-5.32124487119174,-8.90845367333339
"WEL18.4",-11.4568865046451,-9.28113884615172
"WEL20.4",-11.06184984561,-9.00821193278601
"WEL22.4",-5.84104326181519,-7.67761903010976
"WEL23.4",-9.86977649519382,-7.90261289642435
"WEL24.4",-6.17659003123467,-7.90119290093092
"WEL25.4",-7.74295989168196,-9.39974146773858
"WEL26.4",-11.4879595246126,-8.86770523401774
"WF01.4",-8.36224716792245,-9.39131909542992
"WF02.4",-9.95162599542036,-9.44234264940958
"WF04.4",-9.57388409012079,-9.6572438820241
"WF05.4",-9.3619764854805,-9.47051282850233
"WF06.4",-6.35640210404008,-8.56151965280179
"WF07.4",-6.68386533961814,-7.84287294185625
"WiW01.4",-11.1543613974587,-9.85317917638424
"WiW02.4",-10.294758391973,-9.86132613281045
"WiW03.4",-10.5943199172476,-9.77075488618998
"WiW04.4",-11.5031268019215,-9.93823493511008
"WiW05.4",-11.1839172757974,-9.75612830580031
"WiW06.4",-11.4832336751628,-9.84553527960479
"WiW07.4",-11.4768808212867,-9.87889117638714
"WiW08.4",-9.47587899209288,-10.0671484826383
"WiW10.4",-11.1793729384523,-9.50451363827493
"WiW11.4",-9.44180200489789,-9.77539992465686
"WiW13.4",-9.60354057691959,-9.99171518884669
"WiW14.4",-10.4767158418659,-8.75183047969388
"WiW15.4",-10.8707338930675,-7.80405229235788
"WiW16.4",-11.5089935571147,-8.52587195594893
"WiW17.4",-9.67341869327952,-9.44057136448935
"WiW18.4",-5.2849570148462,-8.49405079750697
"WiW19.4",-11.4871383793588,-7.96997709917685
"WiW20.4",-10.7654015135322,-8.16993522236761
"WiW21.4",-8.74713060215186,-8.70543986872401
"WiW23.4",-10.4608119810049,-8.30810522259871
"WiW24.4",-10.5812553466282,-8.15393606852072
"WiW25.4",-10.0212017437465,-7.55471242326527
"WiW26.4",-10.7284508382366,-9.40062070745266
"WiW27.4",-9.7193894431119,-8.30520895848093
"WiW28.4",-11.4991989676567,-10.1022551934389
"WiW29.4",-9.63250146259266,-8.16344710546453
"WiW30.4",-11.4828679191684,-8.54980284997894
"WiW31.4",-11.124353080623,-10.2174718038796
"WiW32.4",-9.15296308808082,-8.35340119066453
"WiW33.4",-10.6272117066654,-9.62617065784343
"WiW34.4",-9.96543620022993,-9.52465977624681
"WiW36.4",-11.2269744496822,-9.6269170729727
"WiW37.4",-10.2680773342129,-9.64650034641021
"WiW38.4",-11.1637142025716,-9.86971909253744
"WiW40.4",-11.5034120379324,-9.57729079086089
"WiW41.4",-9.60840688183342,-9.79688662411435
"WiW43.4",-11.1580035842442,-9.49786098209574
"WiW44.4",-10.098672363888,-9.77785709152889
"WiW45.4",-10.5700717547124,-9.72289643164692
"WiW46.4",-9.86638046160298,-9.89717438075145
"WiW47.4",-8.26252247367677,-10.0444406593959
"WiW48.4",-9.63826926485999,-9.79636989376076
"WiW49.4",-10.421264858701,-9.71377336007716
"WiW50.4",-11.0817520001519,-9.75976932689523
"WiW51.4",-10.1090317824029,-9.80222153024835
"WiW52.4",-11.4619399102374,-9.94847191807643
"WiW53.4",-9.85941348123663,-9.33379435635623
"WiW54.4",-11.5078774986729,-9.85485333476739
"WiW55.4",-11.5081559805712,-9.73947962706612
"WiW56.4",-11.1627936196204,-9.68686565214269
"WiW57.4",-10.032394022593,-9.82661598094028
"WP01.4",-9.15594756948377,-9.47727540043862
"WP02.4",-10.6602418200213,-9.68179062733089
"WP03.4",-11.3635067665696,-9.62037552520291
"WP04.4",-11.4849212685606,-9.93015179240086
"WP05.4",-10.7489792565104,-9.55471599292627
"WP06.4",-10.4149831585469,-10.0542258180404
"WP09.4",-9.03908697199613,-9.69032968268293
"WP10.4",-9.39118801551414,-9.48238181107827
"WP11.4",-9.99958338119584,-9.90844305259164
"WP12.4",-6.06683485413276,-9.85464912535466
"WP13.4",-10.0411220803189,-9.93894461302758
"WP14.4",-6.93102390592149,-9.81686515736808
"WP15.4",-9.71641539298358,-9.75044358895545
"WP16.4",-6.1286806419956,-9.78519125459379
"WYT01.4",-9.75968927773851,-9.71361456445725
"WYT02.4",-9.92625961371002,-9.55184020817197
"WYT03.4",-9.21604952209871,-9.57776095788353
"WYT04.4",-9.70857058202096,-9.76043737869271
"WYT05.4",-8.84362050621134,-9.52625391362551
"WYT06.4",-10.5643997277086,-9.45577960621409
"WYT07.4",-10.0376968573844,-9.47669625381966
"WYT08.4",-9.71244466762836,-9.74536818698165
"WYT09.4",-10.5871221762284,-9.43727161315516
"WYT10.4",-10.0808248160013,-9.44882483015342
"WYT13.4",-9.40258263439369,-9.90502529384357
"WYT14.4",-9.83960633784166,-9.70537441946039
"WYT15.4",-9.51961373510578,-9.73850355531766
"WYT16.4",-9.31521527393016,-9.8209064777505
"WYT17.4",-9.11292437407333,-9.60939210182599
"WYT19.4",-11.4341445871171,-10.1144818346643
"WYT20.4",-8.83433572579147,-9.66972997085892
"WYT21.4",-8.9036184903331,-9.6257931629641
"WYT22.4",-6.29293006519766,-9.23615083276352
"WYT23.4",-8.93416657411115,-9.32189118472911
"WYT24.4",-9.31448299157775,-9.8136478490272
"WYT25.4",-9.24992725385597,-9.30610303439496
