"sampleid","Actual","Predicted"
"BB02.4",-7.42152641297788,-7.45313876948617
"BB05.4",-10.4607763010253,-9.17893697712647
"BB06.4",-8.0370752223412,-8.46660473101397
"BB07.4",-8.97454180817686,-8.73461342584259
"BB09.4",-10.0058495651977,-9.0362641215574
"BB10.4",-6.4763549064963,-8.01904054691095
"BB11.4",-10.552107794802,-8.78072335794775
"BB12.4",-9.59022310855993,-8.82692183713632
"BB14.4",-8.29301121840955,-8.07872054717927
"BB15.4",-10.3303283260831,-9.03600170163355
"BB16.4",-8.3759584947248,-8.01486510808938
"BB17.4",-8.91023577952584,-8.5698736769005
"BB18.4",-8.67681146623337,-8.24288479550025
"BB20.4",-9.90348755253613,-8.4388488262916
"BB21.4",-9.61215361966558,-7.64483270472728
"BB23.4",-9.69339097062159,-8.83383501107044
"BB25.4",-8.58325185472645,-8.57454691365607
"BB26.4",-7.92940652651412,-7.60248031195913
"BWd01.4",-8.72058626531303,-9.49420736353927
"BWd02.4",-9.25019704890097,-9.50303300189531
"BWd03.4",-8.24678124147395,-9.52526598334819
"BWd04.4",-7.5810998322459,-9.44019957493831
"BWd05.4",-8.49768769679198,-9.30787946123323
"BWd07.4",-9.4625480562343,-9.45402476487191
"LW01.4",-10.5831566503664,-8.8526803412442
"LW03.4",-10.0717153462542,-9.20758566040687
"LW04.4",-10.7019952487539,-9.10905907457954
"LW05.4",-10.4901789270768,-9.15265084975028
"LW06.4",-10.5258029249827,-9.0762656485182
"LW07.4",-9.53528398851274,-9.05096445012458
"LW08.4",-10.2762942438662,-9.15941395674444
"LW09.4",-10.4843151758964,-8.97495394789064
"LW10.4",-10.4826627541033,-9.17218451221071
"LW11.4",-8.91909323335991,-8.83076687223724
"LW12.4",-10.4709320703016,-9.05555912059386
"OWW01.4",-8.47787728096649,-8.8477638037967
"OWW02.4",-8.2027880488237,-9.56535655324791
"OWW04.4",-8.63561265709616,-9.22073272696237
"OWW05.4",-8.31636576842457,-9.27631104101521
"OWW06.4",-8.6092328630984,-9.19551512289292
"OWW07.4",-9.12631699370649,-9.43811146178559
"OWW08.4",-9.84063964887646,-9.74670314645382
"OWW09.4",-9.50449495893358,-9.73906610797076
"OWW11.4",-8.27464725295528,-9.40893838657246
"OWW12.4",-7.837598977261,-9.57222165315558
"OWW13.4",-8.31601757294412,-9.72818594536604
"OWW14.4",-7.6236651682577,-9.58854882147361
"OWW15.4",-7.2611389418368,-9.04176787796038
"OWW16.4",-9.3061628123436,-9.50717067847011
"PH01.4",-6.20962055691115,-5.80458114839378
"PH02.4",-6.65876678591578,-6.43462770304346
"PH03.4",-6.54410472130698,-6.1693002791358
"PH04.4",-6.58681659962896,-6.17317702619015
"PH05.4",-6.35195628957342,-6.31994490123447
"PH06.4",-6.4763549064963,-6.04734265107024
"PH08.4",-6.04333216906947,-6.38926388346126
"PH09.4",-6.54410472130698,-5.95799897923881
"PH10.4",-5.17139107297565,-6.30398592855298
"PH11.4",-6.4763549064963,-5.83843234325312
"PH12.4",-6.36294239292801,-6.09281008106061
"PH13.4",-5.41385292966394,-6.05032692605581
"PH14.4",-6.12996062436191,-5.8899574240644
"PH15.4",-6.45951453040777,-6.1188858267968
"PH17.4",-5.87457079563648,-5.9558468733984
"PH18.4",-5.80581520022135,-6.07415331544308
"PH19.4",-6.20962055691115,-6.10200211214292
"PH20.4",-7.01435112524796,-6.03579442390218
"PH21.4",-6.12996062436191,-6.1267721628454
"PH22.4",-6.81852414525419,-6.09683346560526
"PH24.4",-5.94840505764753,-6.48274383950366
"SAC02.4",-5.92318303969158,-9.16118955279157
"SAC03.4",-5.67269917624247,-9.01967119581759
"SAC04.4",-5.33705819486447,-8.94266831629472
"SAC05.4",-5.51896403766366,-8.58031574908438
"SAC06.4",-5.58333632158033,-9.43443456798255
"SAC07.4",-6.43152109998577,-9.34275545690194
"SAC08.4",-5.80581520022135,-8.80653645052265
"SAC10.4",-9.8243502319774,-5.92048153642715
"SAC11.4",-5.59288020009204,-5.76943385778377
"SAC12.4",-9.21817769516754,-5.89613054453924
"SAC13.4",-5.51896403766366,-5.85271805061812
"SAC14.4",-7.3232707229438,-6.27254372665679
"SAC15.4",-9.29632311866767,-6.29186707761104
"SAC16.4",-6.36294239292801,-6.34775594063882
"WEL01.4",-5.98747252583844,-6.43687110133964
"WEL02.4",-9.95934658379127,-7.86865765699827
"WEL03.4",-3.24987046512427,-8.74152616362068
"WEL04.4",-5.268203933122,-5.8688197176667
"WEL05.4",-6.20962055691115,-5.82855889331721
"WEL06.4",-6.06718328330146,-5.93903634966641
"WEL07.4",-6.14095941539905,-6.0013678407747
"WEL08.4",-5.98747252583844,-7.32324724965295
"WEL09.4",-6.38053841283786,-6.58755226884585
"WEL12.4",-9.77366338419453,-6.75248310173906
"WEL13.4",-9.86957672876621,-6.7066839479748
"WEL14.4",-6.35195628957342,-6.10466275248113
"WEL15.4",-5.84342775716972,-7.03476876209925
"WEL17.4",-5.36516967353588,-6.09569402592435
"WEL18.4",-8.49521428469746,-6.88041711925969
"WEL20.4",-5.94840505764753,-6.04050303132237
"WEL22.4",-6.76551194575559,-5.88206169620773
"WEL23.4",-5.38574441433239,-5.77182824197875
"WEL24.4",-5.80581520022135,-6.05653350216855
"WEL25.4",-6.0163428912311,-7.3166116903736
"WEL26.4",-9.85772634391187,-7.97876689801002
"WF01.4",-7.98917444789264,-9.10501666679789
"WF02.4",-9.53033765102654,-9.17847780944326
"WF04.4",-8.91023577952584,-9.30089102217194
"WF05.4",-8.89072677217939,-9.11028581580652
"WF06.4",-6.02812853147957,-7.43557923163369
"WF07.4",-6.02812853147957,-6.54887860205549
"WiW01.4",-9.76768601137707,-9.19150343101544
"WiW02.4",-10.0582312033936,-9.27924562004731
"WiW03.4",-10.2461900492209,-9.18635932940416
"WiW04.4",-9.68008145363366,-8.94759702540098
"WiW05.4",-10.5197786182493,-8.95013792542933
"WiW06.4",-9.03144935027902,-9.2116914898391
"WiW07.4",-8.89072677217939,-9.34574733713257
"WiW08.4",-9.57043607181616,-9.32326672528968
"WiW10.4",-10.5449333587192,-8.88704234987141
"WiW11.4",-9.3425932645331,-9.08811298244267
"WiW13.4",-9.39729269502726,-9.13553003119422
"WiW14.4",-10.0675975722661,-5.97934114114988
"WiW15.4",-10.0262293868011,-6.89234639447155
"WiW16.4",-10.4104090999546,-6.32537313032444
"WiW17.4",-9.74170059818388,-7.14494561872314
"WiW18.4",-5.03441582276166,-6.52156335022619
"WiW19.4",-9.06086532895452,-5.69716862457075
"WiW20.4",-9.47826996632565,-5.94452140733995
"WiW21.4",-8.71100912763593,-5.93103540338424
"WiW23.4",-9.59737940572423,-6.25714699426277
"WiW24.4",-10.4790840124599,-6.26925792795751
"WiW25.4",-9.75174941911425,-6.07728773989251
"WiW26.4",-10.3886707456888,-8.74937087474387
"WiW27.4",-9.93980801688109,-6.75428556139996
"WiW28.4",-9.427741634247,-8.3775878504494
"WiW29.4",-9.76618368537873,-5.84277548125931
"WiW30.4",-10.3960359051103,-6.14844326378648
"WiW31.4",-10.0583118598729,-9.26658363927378
"WiW32.4",-9.56833283916216,-6.04254586141745
"WiW33.4",-10.2623901650281,-9.13717684000923
"WiW34.4",-9.87766212814407,-9.08435020750826
"WiW36.4",-9.64873158053653,-9.30072210632217
"WiW37.4",-9.75251652562625,-9.25267942743328
"WiW38.4",-10.5726221243399,-9.20854698614299
"WiW40.4",-9.58396487422869,-9.03113909824125
"WiW41.4",-9.76655956800254,-8.91922326384654
"WiW43.4",-9.67311965063263,-8.940587149462
"WiW44.4",-10.0808810332251,-9.20745853329931
"WiW45.4",-10.0058495651977,-9.35279413817336
"WiW46.4",-9.41839068628191,-9.47035664500861
"WiW47.4",-8.58723703514916,-9.05657907662187
"WiW48.4",-9.94982788979483,-9.21611771697517
"WiW49.4",-10.0686295907277,-8.39722792837589
"WiW50.4",-10.1514911411697,-8.85777691042486
"WiW51.4",-10.0005680058333,-9.50539130455045
"WiW52.4",-8.46840302724681,-9.28144368160738
"WiW53.4",-9.75837015121783,-9.03002880752276
"WiW54.4",-10.2806131069462,-9.29236653324161
"WiW55.4",-10.2919662755286,-9.02836113790812
"WiW56.4",-9.95969647209301,-9.0520114836691
"WiW57.4",-9.65768140057604,-9.42183953062902
"WP01.4",-9.24772105240975,-9.06460143649198
"WP02.4",-9.60868801231548,-9.14986235536362
"WP03.4",-10.076432736667,-8.69997228111526
"WP04.4",-9.07931210956978,-9.19796239295406
"WP05.4",-10.2397025875098,-9.23172025972
"WP06.4",-10.4639537792719,-9.22315215747803
"WP09.4",-8.96624145548599,-9.42606572797277
"WP10.4",-8.74033674273045,-9.17031120940302
"WP11.4",-9.52742070109342,-9.21962495298904
"WP12.4",-5.51896403766366,-9.27990335509858
"WP13.4",-10.0758058334074,-9.25511356344669
"WP14.4",-6.12302385958743,-9.0969261163341
"WP15.4",-5.59288020009204,-8.50943927789895
"WP16.4",-6.04333216906947,-9.22462048095066
"WYT01.4",-9.37972274639894,-9.27009253908527
"WYT02.4",-9.64097217359914,-9.20208187778072
"WYT03.4",-8.53095790388709,-9.21048768001881
"WYT04.4",-8.46043168172915,-9.14137032199619
"WYT05.4",-8.28592982893311,-8.97604765972287
"WYT06.4",-9.65197203839088,-9.64692200030676
"WYT07.4",-9.26248167936602,-9.0734538545058
"WYT08.4",-9.45647344151509,-9.26776631134713
"WYT09.4",-9.64176681831378,-9.08074869537706
"WYT10.4",-9.92016557791464,-9.30880996836235
"WYT13.4",-9.25574056666539,-9.28736272896887
"WYT14.4",-9.45292597990317,-9.13678453982013
"WYT15.4",-8.15044477756324,-9.44225861751426
"WYT16.4",-8.65683219052956,-9.32932123018428
"WYT17.4",-8.11221129182194,-9.10506568344587
"WYT19.4",-8.40782432649207,-9.43843511498944
"WYT20.4",-8.89072677217939,-9.27730146226387
"WYT21.4",-8.04372335419402,-9.36784079210203
"WYT22.4",-5.80581520022135,-9.0015755304077
"WYT23.4",-8.53325556942637,-9.16893586874492
"WYT24.4",-8.56509665204928,-9.04053465416401
"WYT25.4",-8.83469398689169,-9.0192070292796
"WYT26.4",-8.82232950574287,-9.17395096621884
"WYT27.4",-8.48413899317862,-9.27882442893975
"WYT28.4",-5.04298632431392,-9.22225669766092
"WYT29.4",-8.66342953594603,-9.40714077847105
"WYT30.4",-8.82941637278414,-9.03623542457964
"WYT31.4",-7.64214400514884,-9.06000568807291
"WYT32.4",-6.28334590040132,-7.68102484841519
"WYT33.4",-9.06829271432017,-9.25739538523369
"WYT34.4",-8.51481506901127,-9.34211249884654
"WYT36.4",-8.39401930712498,-9.56677748561403
"WYT37.4",-9.0188021600773,-8.99437555196024
"WYT38.4",-9.98960247047872,-9.36893376236426
"WYT39.4",-8.92233367689535,-9.48744564006206
"WYT40.4",-9.5114454647601,-9.19422894688032
"WYT41.4",-8.49011940726392,-9.03274172904788
"WYT42.4",-9.54747779141927,-9.39578202163839
"WYT43.4",-5.8317032625742,-8.47998763914983
"WYT44.4",-6.13586801394191,-7.78271691972856
"WYT45.4",-8.82718462752647,-8.97509786186228
"WYT46.4",-9.29351626897979,-9.2366605610263
"WYT47.4",-8.26602892455914,-9.25127826038084
"WYT48.4",-9.36621377749684,-9.13801144975196
"WYT49.4",-8.58277244305127,-9.49671185502619
"WYT50.4",-5.29631936388536,-8.73285144566893
"WYT51.4",-8.58509336565369,-9.40679537893997
"WYT52.4",-9.0767322951754,-9.29669740098233
