"sampleid","Actual","Predicted"
"BB02.4",-7.42152641297788,-7.5079817414347
"BB05.4",-10.4607763010253,-9.00670504250177
"BB06.4",-8.0370752223412,-8.62005677042342
"BB07.4",-8.97454180817686,-8.80862800314526
"BB09.4",-10.0058495651977,-9.07909711139633
"BB10.4",-6.4763549064963,-8.39714547737808
"BB11.4",-10.552107794802,-8.96479702606273
"BB12.4",-9.59022310855993,-8.44164442434949
"BB14.4",-8.29301121840955,-8.31658001662804
"BB15.4",-10.3303283260831,-9.06097120568172
"BB16.4",-8.3759584947248,-8.17308265579574
"BB17.4",-8.91023577952584,-8.73556799102653
"BB18.4",-8.67681146623337,-8.18124596909766
"BB20.4",-9.90348755253613,-8.24487238605889
"BB21.4",-9.61215361966558,-8.48569831545178
"BB23.4",-9.69339097062159,-8.69900666129113
"BB25.4",-8.58325185472645,-8.50644831785594
"BB26.4",-7.92940652651412,-8.04446925057076
"BWd01.4",-8.72058626531303,-9.28893403485588
"BWd02.4",-9.25019704890097,-9.26311153105703
"BWd03.4",-8.24678124147395,-9.22069850432542
"BWd04.4",-7.5810998322459,-9.22032544458918
"BWd05.4",-8.49768769679198,-9.22684956845864
"BWd07.4",-9.4625480562343,-9.3127600276684
"LW01.4",-10.5831566503664,-8.72619523626518
"LW03.4",-10.0717153462542,-9.21731112842738
"LW04.4",-10.7019952487539,-8.92005801889879
"LW05.4",-10.4901789270768,-9.08281719344716
"LW06.4",-10.5258029249827,-8.98452776152542
"LW07.4",-9.53528398851274,-9.15432476435578
"LW08.4",-10.2762942438662,-9.08363776131847
"LW09.4",-10.4843151758964,-9.02613192924209
"LW10.4",-10.4826627541033,-9.02319134422494
"LW11.4",-8.91909323335991,-8.84750983795119
"LW12.4",-10.4709320703016,-9.22850947753214
"OWW01.4",-8.47787728096649,-8.94576221655334
"OWW02.4",-8.2027880488237,-9.13699281090194
"OWW04.4",-8.63561265709616,-9.23204678978817
"OWW05.4",-8.31636576842457,-9.11545523090857
"OWW06.4",-8.6092328630984,-9.23693223197158
"OWW07.4",-9.12631699370649,-9.09563207863436
"OWW08.4",-9.84063964887646,-9.36874868206257
"OWW09.4",-9.50449495893358,-9.44337973183216
"OWW11.4",-8.27464725295528,-9.47068756093165
"OWW12.4",-7.837598977261,-9.08439708792969
"OWW13.4",-8.31601757294412,-9.41989932931635
"OWW14.4",-7.6236651682577,-9.68772463461584
"OWW15.4",-7.2611389418368,-8.778788299929
"OWW16.4",-9.3061628123436,-9.27705718245915
"PH01.4",-6.20962055691115,-5.98051267733865
"PH02.4",-6.65876678591578,-6.43081999395588
"PH03.4",-6.54410472130698,-6.12703436645621
"PH04.4",-6.58681659962896,-6.08791363073409
"PH05.4",-6.35195628957342,-6.60351364248532
"PH06.4",-6.4763549064963,-6.17805309422904
"PH08.4",-6.04333216906947,-6.29517263073423
"PH09.4",-6.54410472130698,-5.93178055910976
"PH10.4",-5.17139107297565,-6.45704914064003
"PH11.4",-6.4763549064963,-6.38474931726399
"PH12.4",-6.36294239292801,-6.30891069791413
"PH13.4",-5.41385292966394,-5.9600115647045
"PH14.4",-6.12996062436191,-5.8001393627954
"PH15.4",-6.45951453040777,-6.170101804399
"PH17.4",-5.87457079563648,-6.1899648371713
"PH18.4",-5.80581520022135,-6.12356707656649
"PH19.4",-6.20962055691115,-6.06309094187677
"PH20.4",-7.01435112524796,-6.34906536268609
"PH21.4",-6.12996062436191,-6.03567136282106
"PH22.4",-6.81852414525419,-6.58920577249681
"PH24.4",-5.94840505764753,-6.15614322254061
"SAC02.4",-5.92318303969158,-8.73803157032718
"SAC03.4",-5.67269917624247,-9.01733188204805
"SAC04.4",-5.33705819486447,-9.05575360706724
"SAC05.4",-5.51896403766366,-8.90020106662574
"SAC06.4",-5.58333632158033,-9.24755260625803
"SAC07.4",-6.43152109998577,-9.1730798813873
"SAC08.4",-5.80581520022135,-8.56551153754858
"SAC10.4",-9.8243502319774,-6.07809389325027
"SAC11.4",-5.59288020009204,-5.84885525208198
"SAC12.4",-9.21817769516754,-5.90243776342107
"SAC13.4",-5.51896403766366,-5.85141853065188
"SAC14.4",-7.3232707229438,-6.31350540243267
"SAC15.4",-9.29632311866767,-6.3925458905852
"SAC16.4",-6.36294239292801,-6.82410739218485
"WEL01.4",-5.98747252583844,-6.13488027755713
"WEL02.4",-9.95934658379127,-7.14480300427045
"WEL03.4",-3.24987046512427,-8.78698112914759
"WEL04.4",-5.268203933122,-5.96140508119428
"WEL05.4",-6.20962055691115,-5.82390714141967
"WEL06.4",-6.06718328330146,-6.01054983950589
"WEL07.4",-6.14095941539905,-6.23758800805922
"WEL08.4",-5.98747252583844,-7.07782204296035
"WEL09.4",-6.38053841283786,-5.99854864118105
"WEL12.4",-9.77366338419453,-5.86814999484825
"WEL13.4",-9.86957672876621,-6.07678740801727
"WEL14.4",-6.35195628957342,-6.0725975381448
"WEL15.4",-5.84342775716972,-6.7297407130757
"WEL17.4",-5.36516967353588,-6.10731226138782
"WEL18.4",-8.49521428469746,-7.30269220159845
"WEL20.4",-5.94840505764753,-6.0139764496813
"WEL22.4",-6.76551194575559,-5.90748612027828
"WEL23.4",-5.38574441433239,-5.96718784164459
"WEL24.4",-5.80581520022135,-5.95496528253536
"WEL25.4",-6.0163428912311,-7.13639315917481
"WEL26.4",-9.85772634391187,-7.8433878261057
"WF01.4",-7.98917444789264,-8.98038685413255
"WF02.4",-9.53033765102654,-9.01526288641704
"WF04.4",-8.91023577952584,-9.22235201426006
"WF05.4",-8.89072677217939,-9.00512037818185
"WF06.4",-6.02812853147957,-7.79771806662918
"WF07.4",-6.02812853147957,-6.45802116499679
"WiW01.4",-9.76768601137707,-9.15858256917303
"WiW02.4",-10.0582312033936,-9.147817217973
"WiW03.4",-10.2461900492209,-8.99039510810911
"WiW04.4",-9.68008145363366,-8.92079206317377
"WiW05.4",-10.5197786182493,-8.82224459259986
"WiW06.4",-9.03144935027902,-9.29865758370919
"WiW07.4",-8.89072677217939,-9.09130869992552
"WiW08.4",-9.57043607181616,-9.13368628341086
"WiW10.4",-10.5449333587192,-8.90946268085267
"WiW11.4",-9.3425932645331,-8.95464816810941
"WiW13.4",-9.39729269502726,-9.44894033653451
"WiW14.4",-10.0675975722661,-6.04822557006618
"WiW15.4",-10.0262293868011,-6.09649539275968
"WiW16.4",-10.4104090999546,-6.10599417318021
