"sampleid","Actual","Predicted"
"BB02.2",-6.30736718720201,-9.71450165872554
"BB02.3",-7.58200747258987,-9.08327145757675
"BB02.4",-7.89693300924493,-9.91009090648396
"BB05.2",-11.359773412114,-10.7223858434912
"BB05.3",-11.3371841525506,-10.0721779309407
"BB05.4",-11.4905258893818,-10.8541555668463
"BB06.2",-11.4442835322481,-10.6965919347795
"BB06.3",-11.3731635225951,-9.75592782626706
"BB06.4",-11.4567045721258,-10.8052922855493
"BB07.2",-11.4904899580883,-10.5227157836737
"BB07.3",-11.4886327724012,-10.3070524069983
"BB07.4",-11.4920682633607,-10.2300456237349
"BB09.2",-9.82371243919119,-10.7547520828803
"BB09.3",-8.9411553156236,-10.7165410486732
"BB09.4",-10.6748008243378,-10.6845322431294
"BB10.2",-4.91117563254465,-9.80204096936406
"BB10.3",-10.7428172432742,-10.5284589154615
"BB10.4",-11.2968657685444,-10.3775134281949
"BB11.2",-11.4800247958355,-10.9177751271368
"BB11.3",-11.4849820138068,-10.5856367067054
"BB11.4",-11.504945859496,-9.06397371708199
"BB12.2",-11.4499506658088,-10.8426395468758
"BB12.3",-11.3282257857713,-10.7097765650488
"BB12.4",-11.4993921506396,-10.9525321573583
"BB14.2",-11.4285443556981,-10.7250169066648
"BB14.3",-11.0585130464677,-10.6685427643897
"BB14.4",-11.4700277042661,-10.6460153885152
"BB15.2",-10.6560938536151,-10.4570829250583
"BB15.3",-10.9800294054936,-10.6112921560723
"BB15.4",-10.9479776537382,-10.5664060602309
"BB16.2",-9.60948223044952,-10.6273064551981
"BB16.3",-9.83813767232768,-10.1906166318195
"BB16.4",-10.1595833692449,-10.6087495851012
"BB17.2",-7.25417684645702,-10.68816808148
"BB17.3",-7.88557181052389,-10.7186351901722
"BB17.4",-8.21340947780396,-10.2824057251565
"BB18.2",-11.1343239991316,-10.6467896358161
"BB18.3",-11.0893458498233,-10.494970207877
"BB18.4",-11.3127599475941,-10.4312641749728
"BB20.2",-7.45425090235895,-10.4921191125111
"BB20.3",-8.09031514970579,-10.3093814005045
"BB20.4",-9.43763837441761,-10.3681227003949
"BB21.2",-8.82393618156596,-10.4809741560223
"BB21.3",-10.0504685934601,-10.6085745018382
"BB21.4",-9.81243624408899,-10.2740853724768
"BB23.2",-11.3643996901126,-10.7976106012601
"BB23.3",-11.3680183440265,-10.938710115844
"BB23.4",-11.4693557578185,-10.8627578714435
"BB25.2",-11.5000518757249,-10.8421506969774
"BB25.3",-11.4972315665895,-10.7044881805809
"BB25.4",-11.4726099277918,-10.6176326686448
