"sampleid","Actual","Predicted"
"BB02.2",-6.30736718720201,-9.72775539418576
"BB02.3",-7.58200747258987,-8.54679714815177
"BB02.4",-7.89693300924493,-9.53995469155865
"BB05.2",-11.359773412114,-10.5555707947658
"BB05.3",-11.3371841525506,-9.79813784529413
"BB05.4",-11.4905258893818,-10.623333326394
"BB06.2",-11.4442835322481,-10.8286739472321
"BB06.3",-11.3731635225951,-9.37638559707518
"BB06.4",-11.4567045721258,-10.7461574940505
"BB07.2",-11.4904899580883,-10.5130333810201
"BB07.3",-11.4886327724012,-10.2578058740896
"BB07.4",-11.4920682633607,-9.98181983375765
"BB09.2",-9.82371243919119,-10.4752377502671
"BB09.3",-8.9411553156236,-10.8400380827603
"BB09.4",-10.6748008243378,-10.405661030441
"BB10.2",-4.91117563254465,-8.55645051436379
"BB10.3",-10.7428172432742,-10.4885057047494
"BB10.4",-11.2968657685444,-10.2752902581171
"BB11.2",-11.4800247958355,-10.5211220965045
"BB11.3",-11.4849820138068,-10.5530864041036
"BB11.4",-11.504945859496,-10.7263639644796
"BB12.2",-11.4499506658088,-10.2594395336365
"BB12.3",-11.3282257857713,-10.2570703837662
"BB12.4",-11.4993921506396,-10.2158472979544
"BB14.2",-11.4285443556981,-10.6307716682664
"BB14.3",-11.0585130464677,-10.5463076804193
"BB14.4",-11.4700277042661,-10.2373426777329
"BB15.2",-10.6560938536151,-10.4798268395673
"BB15.3",-10.9800294054936,-10.538013500134
"BB15.4",-10.9479776537382,-10.606723498524
"BB16.2",-9.60948223044952,-10.1354445297105
"BB16.3",-9.83813767232768,-10.2821453612019
"BB16.4",-10.1595833692449,-10.1152214565584
"BB17.2",-7.25417684645702,-10.2328509885829
"BB17.3",-7.88557181052389,-10.4629070677415
"BB17.4",-8.21340947780396,-10.3125575086883
"BB18.2",-11.1343239991316,-10.3575985741321
"BB18.3",-11.0893458498233,-10.0423918636703
"BB18.4",-11.3127599475941,-10.2357926569375
"BB20.2",-7.45425090235895,-10.3000305561415
"BB20.3",-8.09031514970579,-10.5860356548241
"BB20.4",-9.43763837441761,-10.4489696050628
"BB21.2",-8.82393618156596,-10.4774837553272
"BB21.3",-10.0504685934601,-10.349855855137
