"sampleid","Actual","Predicted"
"BB02.2",-6.94180676693518,-7.79629483941117
"BB02.3",-7.56657313867617,-7.13727559633677
"BB02.4",-7.29833177459655,-7.48496652852546
"BB05.2",-9.1514125395223,-9.56875457982349
"BB05.3",-8.87651714352655,-8.0183004464268
"BB05.4",-10.512135469396,-9.64190368396379
"BB06.2",-7.53078741091394,-8.71011318120553
"BB06.3",-6.89780494812897,-7.94842108898921
"BB06.4",-7.77611680240082,-8.6115480990929
"BB07.2",-8.73248946207406,-9.27200825077519
"BB07.3",-8.65683219052956,-8.32490553875471
"BB07.4",-8.90609224165089,-8.91957973869861
"BB09.2",-9.76492929012747,-9.04632872806759
"BB09.3",-8.87904173436918,-9.2379187770751
"BB09.4",-9.94769364504062,-9.64015829758714
"BB10.2",-6.7763457010325,-6.61097457845246
"BB10.3",-5.11433053043502,-8.13631809373733
"BB10.4",-6.55585642832296,-8.57172366473856
"BB11.2",-10.3217489618305,-9.46939284881287
"BB11.3",-10.0029878588739,-9.61743519136414
"BB11.4",-10.5972112681365,-8.90023047863255
"BB12.2",-8.46840302724681,-9.81037937085313
"BB12.3",-7.05030682296604,-9.70905644342965
"BB12.4",-9.52149115098473,-9.58991582836907
"BB14.2",-8.38883821683446,-8.77091021983746
"BB14.3",-8.22666862801887,-9.36577221152839
"BB14.4",-9.20129053645626,-8.62311281971084
"BB15.2",-9.9463767940989,-9.47115233993462
"BB15.3",-9.43129334191057,-9.62786985206244
"BB15.4",-10.3303283260831,-9.17714989603217
"BB16.2",-7.99140543385367,-8.61919893481946
"BB16.3",-7.89222752327236,-8.69549417304503
"BB16.4",-7.86778539240794,-8.56318649922955
"BB17.2",-8.48555610647306,-9.28335350860971
"BB17.3",-9.01515371938534,-9.49386843163106
"BB17.4",-8.21851411595712,-8.91828438612105
"BB18.2",-8.19852042623703,-8.55189059536075
"BB18.3",-7.68078388989892,-8.61310050647161
"BB18.4",-8.60690180537487,-8.71346794294594
"BB20.2",-8.55896260429253,-8.85505851800301
"BB20.3",-8.50832848965599,-9.06084290966739
"BB20.4",-9.56701531591492,-8.78968289282068
"BB21.2",-8.72377615607276,-8.69822675678979
"BB21.3",-9.50648728912391,-9.02691387657193
"BB21.4",-9.61215361966558,-7.85373323975966
"BB23.2",-8.83898838859008,-9.15351961887142
"BB23.3",-8.30495636035316,-9.31507389500243
"BB23.4",-9.69339097062159,-9.22134460155362
"BB25.2",-9.39558979884148,-9.19634714832811
"BB25.3",-9.43717706161595,-9.39377323126218
"BB25.4",-8.65325943964395,-8.87359741466203
"BB26.2",-8.28704128903358,-8.31999744238085
"BB26.3",-8.23615075973436,-7.66394380925512
"BB26.4",-8.00138002613921,-7.95162887868663
"BWd01.2",-8.49521428469746,-10.2589232572773
"BWd01.3",-7.55855604614358,-9.90224423883634
"BWd01.4",-8.66974939841034,-10.4135617442687
"BWd02.2",-5.65213924150436,-6.41995937639047
"BWd02.3",-6.54410472130698,-9.86741380491233
"BWd02.4",-9.0622629694993,-10.3708233177668
"BWd03.2",-8.46840302724681,-10.1936058636119
"BWd03.3",-8.55109474309192,-10.5983321102161
"BWd03.4",-8.24678124147395,-10.3377204412262
"BWd04.2",-9.2341270205739,-10.1988091509122
"BWd04.3",-9.43231638083435,-10.5547377389083
"BWd04.4",-7.29833177459655,-10.2187835749467
"BWd05.2",-8.83104365948054,-9.99254986917447
"BWd05.3",-8.28439938426987,-10.5183989871111
"BWd05.4",-8.49768769679198,-10.2470562925707
"BWd07.2",-6.93447266732085,-10.2055304061004
"BWd07.3",-8.44264500306034,-10.582043097421
"BWd07.4",-9.33675429683184,-10.2318411480367
"LW01.2",-8.71658265672234,-9.30891803496558
"LW01.3",-9.62245403887534,-9.23509380139516
"LW01.4",-10.6308414884976,-9.39559481587536
"LW03.2",-9.4951280864016,-9.4445017301284
"LW03.3",-9.42909657686077,-9.44276751176663
"LW03.4",-9.8450157840808,-9.66189072946957
"LW04.2",-8.01342948140671,-9.82799761903098
"LW04.3",-8.91909323335991,-9.89416871251702
"LW04.4",-10.6199820970931,-9.40250778560932
"LW05.2",-10.4521624664207,-9.07070450900428
"LW05.3",-10.1702794500043,-9.28039544874297
"LW05.4",-10.4901789270768,-9.39461507811597
"LW06.2",-9.47893663968374,-9.226383323603
"LW06.3",-9.90348755253613,-9.18969670504972
"LW06.4",-10.4076017417141,-9.00533317119219
"LW07.2",-8.84411387427318,-9.04036261518101
"LW07.3",-9.07565502693703,-9.28848518264447
"LW07.4",-9.64923753243889,-9.27523885212625
"LW08.2",-9.21482803844557,-9.35963937396288
"LW08.3",-8.86921280017927,-9.43796974286239
"LW08.4",-10.2762942438662,-9.41850664737352
"LW09.2",-9.73967361839816,-9.61653894978717
"LW09.3",-8.86453234043934,-9.56434075717235
"LW09.4",-9.39461505439102,-9.74605847830192
"LW10.2",-9.25505627840964,-9.40343778488949
"LW10.3",-9.55092585992242,-9.45420337166617
"LW10.4",-9.9564235127916,-9.13452567165806
"LW11.2",-8.83153125387018,-9.35501245422685
"LW11.3",-8.52765036210041,-9.19847595175601
"LW11.4",-8.99292749537096,-9.07909273126905
"LW12.2",-9.40632890509383,-9.71204052746441
"LW12.3",-8.78122551298443,-9.75109980768415
"LW12.4",-10.4709320703016,-9.62051249956708
"OWW01.2",-7.72118862541658,-9.90756904879796
"OWW01.3",-9.15640725289197,-10.0942950111408
"OWW01.4",-8.68907438941563,-9.95366299944722
"OWW02.2",-8.99531256596674,-9.21660183059999
"OWW02.3",-8.99292749537096,-10.4854100332761
"OWW02.4",-8.25482892694875,-10.1531613081781
"OWW04.2",-8.6092328630984,-9.90120475598765
"OWW04.3",-8.50977397349421,-10.4481867738436
"OWW04.4",-8.29596764596453,-9.99462393572013
"OWW05.2",-8.52125548542512,-9.86590092885893
"OWW05.3",-8.11745012873532,-10.315887820566
"OWW05.4",-8.31636576842457,-10.3234994972136
"OWW06.2",-9.18752569421001,-10.2051852727491
"OWW06.3",-8.67431763716466,-10.2372025749807
"OWW06.4",-8.43609003825626,-10.2438490403062
"OWW07.2",-8.31816794955092,-10.2207985097312
"OWW07.3",-9.01148951323102,-10.4490488348373
"OWW07.4",-9.0188021600773,-10.1091459526031
"OWW08.2",-9.20129053645626,-9.80720918393236
"OWW08.3",-9.4100674314666,-10.0821891390869
"OWW08.4",-9.65578323647932,-10.3564480576441
"OWW09.2",-7.54543271349772,-9.72842602223764
"OWW09.3",-9.73849745209381,-9.95306951130633
"OWW09.4",-9.379449352416,-10.4449149356308
"OWW11.2",-5.38574441433239,-6.76420394722054
"OWW11.3",-9.70971111676741,-10.4150890960836
"OWW11.4",-7.77963861484196,-10.364619103954
"OWW12.2",-5.27438384958594,-7.08048930679425
"OWW12.3",-8.18683718181246,-9.92442966726255
"OWW12.4",-7.87736564838908,-9.97072816957862
"OWW13.2",-8.44298869882424,-10.3765633582821
"OWW13.3",-9.68163515698554,-10.6075820891159
"OWW13.4",-8.48023048623405,-10.4064401199355
"OWW14.2",-6.10123990694234,-9.335187578646
"OWW14.3",-9.19098860131523,-10.162167886335
"OWW14.4",-9.17150693049882,-10.3855727208968
"OWW15.2",-8.61734412863312,-9.7177551700738
"OWW15.3",-8.30901336090157,-10.093077754528
"OWW15.4",-7.31746013134834,-10.0519924598991
"OWW16.2",-8.76522249194803,-10.1746179456803
"OWW16.3",-8.67431763716466,-10.1900910659078
"OWW16.4",-9.19403203031931,-10.1263321101799
"PH01.2",-6.94180676693518,-6.67023749267691
"PH01.3",-5.43911317651349,-6.34610542081407
"PH01.4",-5.66168129863757,-6.13197809208712
"PH02.2",-6.296179752116,-7.09343100596754
"PH02.3",-6.13586801394191,-6.70170597567394
"PH02.4",-6.52621035459162,-6.60413571243977
"PH03.2",-6.27382745808216,-6.44084214427792
"PH03.3",-4.82706451790187,-6.51292604844013
"PH03.4",-5.92318303969158,-6.37915553065569
"PH04.2",-6.40918627988519,-6.86941975427824
"PH04.3",-7.07179338841508,-7.69683986663013
"PH04.4",-6.20962055691115,-6.38750685277672
"PH05.2",-6.99212551874813,-6.62321666820725
"PH05.3",-6.68613669937024,-7.12255268192362
"PH05.4",-6.43152109998577,-7.1091901367681
"PH06.2",-6.3909475835386,-6.59735689695305
"PH06.3",-6.04333216906947,-6.45404567005674
"PH06.4",-6.55585642832296,-6.04673340685391
"PH08.2",-6.13586801394191,-6.75196678399125
"PH08.3",-5.7007869656764,-6.97749053118312
"PH08.4",-5.39142996280887,-6.99689309134964
"PH09.2",-6.4956456281553,-6.16460282476417
"PH09.3",-5.72602808360352,-6.33364427261604
"PH09.4",-6.61260119169166,-5.93938605122343
"PH10.2",-7.02428909523809,-7.25815968016145
"PH10.3",-5.59288020009204,-6.45996706453139
"PH10.4",-5.00913641797252,-6.9902512271898
"PH11.2",-6.94180676693518,-6.24566460609416
"PH11.3",-4.34203698645772,-6.22663174662663
"PH11.4",-6.40271104115007,-6.29817010094916
"PH12.2",-6.4494266813169,-7.20860427230294
"PH12.3",-5.84342775716972,-7.0560832933039
"PH12.4",-6.36294239292801,-6.28924902230682
"PH13.2",-6.75255252120408,-7.21875735994858
"PH13.3",-5.51896403766366,-7.07221184882622
"PH13.4",-5.36516967353588,-7.26691415385561
"PH14.2",-6.69893605495608,-7.78517529710384
"PH14.3",-6.20962055691115,-6.19222953597791
"PH14.4",-5.86277820614666,-6.4187153366442
"PH15.2",-6.58205513934284,-6.51289231726822
"PH15.3",-6.35195628957342,-6.51755258125523
"PH15.4",-6.53313127639655,-6.36326770124957
"PH17.2",-6.20962055691115,-6.35777573684804
"PH17.3",-5.72602808360352,-6.25640475451498
"PH17.4",-5.51896403766366,-6.22309601092229
"PH18.2",-6.61260119169166,-6.50798887852695
"PH18.3",-5.43911317651349,-6.50331088959127
"PH18.4",-5.89252459925308,-6.2682480239807
"PH19.2",-6.67664355801875,-6.57756815562451
"PH19.3",-6.20962055691115,-6.97522723628103
"PH19.4",-5.98747252583844,-6.32245826077058
"PH20.2",-3.31291181679479,-6.48243387602638
"PH20.3",-4.1017720780509,-6.15879397618216
"PH20.4",-6.93516454128902,-6.43469862492722
"PH21.2",-5.74148434184021,-6.58050848121174
"PH21.3",-6.20962055691115,-6.57293422454705
"PH21.4",-5.92318303969158,-6.1435841055636
"PH22.2",-6.54410472130698,-6.06791883861279
"PH22.3",-6.14928863230155,-6.67010299088329
"PH22.4",-6.81852414525419,-7.24313602765779
"PH24.2",-6.54410472130698,-6.37384748266125
"PH24.3",-5.65213924150436,-6.6872495371143
"PH24.4",-6.02812853147957,-7.07109265252121
"SAC02.2",-5.75944620776881,-6.21753293849745
"SAC02.3",-5.80581520022135,-6.04779817585315
"SAC02.4",-5.11433053043502,-9.6403685289716
"SAC03.2",-6.00985483888633,-5.88334019775028
"SAC03.3",-5.87457079563648,-5.79388200794795
"SAC03.4",-5.59288020009204,-9.46599418261614
"SAC04.2",-5.8544392652292,-5.66773512637023
"SAC04.3",-5.96952516686207,-5.73191626916777
"SAC04.4",-4.82706451790187,-9.17226182509556
"SAC05.2",-4.91396240683599,-5.6549703290191
"SAC05.3",-4.9475324621583,-5.96966472948275
"SAC05.4",-4.86956985381765,-8.85769303042591
"SAC06.2",-5.89252459925308,-5.66714902834259
"SAC06.3",-6.67664355801875,-8.68049722548037
"SAC06.4",-5.65213924150436,-9.71158597295524
"SAC07.2",-6.30443334799595,-5.80825094563304
"SAC07.3",-7.11847631029779,-7.90400563204684
"SAC07.4",-6.27825812549865,-9.81349015091577
"SAC08.2",-5.11433053043502,-5.90995129686364
"SAC08.3",-5.51896403766366,-6.16651198847055
"SAC08.4",-5.65213924150436,-9.45528685561909
"SAC10.2",-5.60574873438484,-5.98722640558556
"SAC10.3",-6.54410472130698,-6.79025982638488
"SAC10.4",-9.69695173762158,-5.85017545906269
"SAC11.2",-5.11433053043502,-5.56806562527155
"SAC11.3",-5.15200686456126,-6.98571022386225
"SAC11.4",-5.45013743103701,-5.72886714901441
"SAC12.2",-4.98936315882072,-5.76945916013905
"SAC12.3",-6.05618086182767,-5.96062001353998
"SAC12.4",-9.07852978995233,-6.08352648662271
"SAC13.2",-6.61260119169166,-5.88982581539025
"SAC13.3",-6.13586801394191,-8.0541532012544
"SAC13.4",-5.23190560102879,-5.63626054524693
"SAC14.2",-6.84700682582383,-5.80167887610426
"SAC14.3",-7.29833177459655,-6.1727864822109
"SAC14.4",-7.11847631029779,-6.8700718822665
"SAC15.2",-6.11476276345248,-5.48517320257555
"SAC15.3",-7.87158695562529,-6.99609428684874
"SAC15.4",-8.77431962497427,-6.04471366940887
"SAC16.2",-5.75944620776881,-5.51143519611468
"SAC16.3",-6.80029352419843,-8.81056996676023
"SAC16.4",-5.95941232343331,-6.17988374501141
"WEL01.2",-6.64222859941013,-6.62036878475947
"WEL01.3",-5.90079320928687,-6.54231526088818
"WEL01.4",-5.17139107297565,-6.51351437355348
"WEL02.2",-8.85033763794478,-7.34198932433207
"WEL02.3",-9.73544515315965,-7.45885670748404
"WEL02.4",-9.95934658379127,-8.10528132337107
"WEL03.2",-4.90107646086264,-6.90035822373857
"WEL03.3",-5.43911317651349,-6.62969160044499
"WEL03.4",-6.06718328330146,-9.1128946511979
"WEL04.2",-6.3909475835386,-6.19002257769945
"WEL04.3",-5.25717542321686,-6.39006934191734
"WEL04.4",-4.90107646086264,-6.05242139263678
"WEL05.2",-6.10475767749151,-6.40808862317473
"WEL05.3",-5.25717542321686,-6.49558768394886
"WEL05.4",-6.0163428912311,-5.96459231715606
"WEL06.2",-5.42388058952338,-6.029428520168
"WEL06.3",-5.25717542321686,-6.21622033257152
"WEL06.4",-5.2810821347571,-6.31327005185623
"WEL07.2",-5.84342775716972,-6.47931577804882
"WEL07.3",-5.17139107297565,-6.23245801186693
"WEL07.4",-5.51896403766366,-6.10057479187609
"WEL08.2",-6.10475767749151,-6.28632910884838
"WEL08.3",-3.9733666356692,-7.39458744465669
"WEL08.4",-6.05618086182767,-7.8879184668613
"WEL09.2",-6.30443334799595,-6.36279684817198
"WEL09.3",-5.59288020009204,-7.83536282041547
"WEL09.4",-6.15857604968747,-6.63075027786637
"WEL12.2",-9.37785681312443,-5.99606681354017
"WEL12.3",-8.99292749537096,-6.36046420772145
"WEL12.4",-9.59951293457106,-6.20456606915786
"WEL13.2",-9.24864159013011,-6.56098977133603
"WEL13.3",-8.86020390777941,-7.78516691495178
"WEL13.4",-8.65578405343161,-7.12697726234005
"WEL14.2",-5.80581520022135,-6.32577583138692
"WEL14.3",-5.03441582276166,-6.86066215719589
"WEL14.4",-6.35195628957342,-6.49028738877113
"WEL15.2",-6.89780494812897,-6.67948685610738
"WEL15.3",-5.25717542321686,-7.28912131070761
"WEL15.4",-5.92318303969158,-6.87529787725929
"WEL17.2",-5.29631936388536,-7.75065284961329
"WEL17.3",-4.10986437388014,-6.3037760707774
"WEL17.4",-5.29631936388536,-6.49392961166805
"WEL18.2",-6.78673830676533,-7.2551926791603
"WEL18.3",-7.43916161044815,-7.90419947576614
"WEL18.4",-8.56556677570045,-6.57716773980896
"WEL20.2",-6.99212551874813,-6.11314169756224
"WEL20.3",-6.04333216906947,-7.07321865362953
"WEL20.4",-5.94840505764753,-6.46859145164717
"WEL22.2",-6.79343502195284,-6.32518553184753
"WEL22.3",-7.54263355141811,-8.08175921015655
"WEL22.4",-6.76551194575559,-6.00057553820045
"WEL23.2",-6.89780494812897,-6.47787902600759
"WEL23.3",-6.04333216906947,-7.18141424021694
"WEL23.4",-5.268203933122,-6.04065705381178
"WEL24.2",-5.75944620776881,-6.91942800783122
"WEL24.3",-4.53969460402918,-7.09348130570042
"WEL24.4",-5.72602808360352,-7.08856395132371
"WEL25.2",-6.47049339679197,-6.52852858785636
"WEL25.3",-6.65876678591578,-6.58143055731858
"WEL25.4",-5.59288020009204,-7.93077814134035
"WEL26.2",-8.60346272860924,-8.29065984790749
"WEL26.3",-9.93238781795145,-7.59598254212655
"WEL26.4",-8.7595900190795,-7.79925288871833
"WF01.2",-8.31816794955092,-9.99509581682863
"WF01.3",-8.41228732455006,-9.73718247022067
"WF01.4",-7.7870795405926,-9.8932901400167
"WF02.2",-9.41925753667882,-10.1426439024899
"WF02.3",-8.05442722947073,-10.0682504473605
"WF02.4",-9.63730568003869,-9.78348848657306
"WF04.2",-8.77378467679799,-10.1547192327015
"WF04.3",-6.52536617704473,-10.5028771610965
"WF04.4",-8.96304636042969,-9.93897234570628
"WF05.2",-8.16663279368284,-10.2689933757428
"WF05.3",-8.88577989963879,-10.5788127490248
"WF05.4",-8.76631722834633,-9.57011846289872
"WF06.2",-8.86352609154935,-10.1782915798337
"WF06.3",-8.88352193540748,-10.3659199694055
"WF06.4",-5.74148434184021,-7.326539225893
"WF07.2",-8.44077696097187,-9.95968669299034
"WF07.3",-7.60380743826872,-10.4057376109389
"WF07.4",-6.02812853147957,-6.09736125130533
"WiW01.2",-9.52289051100598,-9.58697897332907
"WiW01.3",-9.65444037759997,-9.34842293162361
"WiW01.4",-9.59333262423229,-9.61467073991647
"WiW02.2",-8.03940742172845,-9.84058429012827
"WiW02.3",-10.0152967317205,-9.18069865985508
"WiW02.4",-9.78106413732324,-9.52427377197189
"WiW03.2",-7.81775741437802,-9.74188763601448
"WiW03.3",-9.74618435769937,-9.45890096662885
"WiW03.4",-9.96366326006593,-9.60824286454513
"WiW04.2",-8.16828336082093,-9.1833918615892
"WiW04.3",-9.46211573596472,-9.33420220509746
"WiW04.4",-9.5490470505882,-9.06670233382454
"WiW05.2",-7.92565980051251,-9.52851837784169
"WiW05.3",-9.81719502449164,-9.28494647085107
"WiW05.4",-10.37360450265,-9.28969824018349
"WiW06.2",-7.33062910787499,-9.47155800514469
"WiW06.3",-8.39996127178372,-9.60536743117516
"WiW06.4",-8.82517116348792,-9.6195872264199
"WiW07.2",-8.46840302724681,-9.38584258050897
"WiW07.3",-8.5915090853921,-9.27356316234936
"WiW07.4",-8.68221838789007,-9.5648613685072
"WiW08.2",-7.37130359817133,-9.43984402596244
"WiW08.3",-8.97575567161577,-9.56411502575717
"WiW08.4",-9.57043607181616,-9.46971802748097
"WiW10.2",-9.63982035628822,-8.98669159525387
"WiW10.3",-10.716031974107,-9.10223844658414
"WiW10.4",-10.5015896295027,-9.38848078014278
"WiW11.2",-8.06117580414524,-9.7552027783249
"WiW11.3",-8.99090412475804,-9.35572673563735
"WiW11.4",-9.3425932645331,-9.35943917724156
"WiW13.2",-7.6211051668596,-7.36006696912207
"WiW13.3",-9.7571709925836,-9.41297030249101
"WiW13.4",-9.19855597816058,-9.62388035084148
"WiW14.2",-8.29753396418464,-9.81019086851121
"WiW14.3",-10.3256080893449,-9.64954735868365
"WiW14.4",-9.89273476075987,-5.99782524486522
"WiW15.2",-7.72562125678782,-9.39065182568105
"WiW15.3",-9.35895087142783,-9.62837756746758
"WiW15.4",-10.0262293868011,-6.25883098755039
"WiW16.2",-8.7962172011249,-9.3509569346874
"WiW16.3",-10.1754630749137,-9.61142316563306
"WiW16.4",-10.2559801398974,-5.99568562886468
"WiW17.2",-8.83469398689169,-9.27079651677285
"WiW17.3",-9.90251714974285,-8.92500371078606
"WiW17.4",-9.41743146739616,-7.70834391837726
"WiW18.2",-6.20962055691115,-6.23108953313792
"WiW18.3",-9.52806566891576,-9.47660036203107
"WiW18.4",-4.89151981320609,-5.75855894684994
"WiW19.2",-9.9066798936351,-9.62645574860759
"WiW19.3",-10.6982569266433,-9.65422200124069
"WiW19.4",-8.99292749537096,-5.79969432670847
"WiW20.2",-8.48858534699666,-9.8562559182307
"WiW20.3",-10.5989362300844,-9.62226627631051
"WiW20.4",-9.35275288282996,-5.96698115850277
"WiW21.2",-5.80581520022135,-9.29245058772476
"WiW21.3",-8.77158414602241,-9.35457327375347
"WiW21.4",-8.30169786094029,-6.07091638808126
"WiW23.2",-8.47702005600818,-8.89266414321828
"WiW23.3",-10.5231957567303,-8.80929348877684
"WiW23.4",-9.31372313668032,-5.67231631598666
"WiW24.2",-8.33167163189161,-9.57951012723922
