"sampleid","Actual","Predicted"
"BB02.2",-2.91216668154086,-4.90775682616076
"BB02.3",-3.51121049493099,-4.19234216932195
"BB02.4",-4.93828727310978,-4.23298561427196
"BB05.2",-4.11135568328627,-5.97360651306536
"BB05.3",-4.36289234976822,-5.14093827661941
"BB05.4",-6.76196510382189,-6.27285317189507
"BB06.2",-2.4136989696436,-5.2651436675264
"BB06.3",-2.44557055867563,-5.19387341482278
"BB06.4",-4.0467048013373,-5.1320907519167
"BB07.2",-3.44380931750815,-5.73974949160589
"BB07.3",-4.01500929261795,-5.71049445035259
"BB07.4",-4.84628250902338,-5.4391454357742
"BB09.2",-4.68858186927523,-5.52009814026694
"BB09.3",-4.03472138106718,-5.7978897675205
"BB09.4",-6.76050091101648,-5.88198019423709
"BB10.2",-3.03997496707219,-4.11074310858386
"BB10.3",-0.967557710818486,-4.90154066612811
"BB10.4",-3.92633075724236,-5.49572499911151
"BB11.2",-5.48857964594516,-6.04043355410894
"BB11.3",-5.609638534526,-6.12307689479348
"BB11.4",-7.3478028820727,-4.76938195739563
"BB12.2",-3.15801593661144,-6.09259927420583
"BB12.3",-2.40783450371314,-6.11852562367421
"BB12.4",-5.64419918487646,-6.10592798208091
"BB14.2",-3.7104495555161,-5.59444353239215
"BB14.3",-3.64017981738004,-6.0795589428012
"BB14.4",-5.94940072657033,-5.46048080743494
"BB15.2",-5.38129976503134,-6.05002511404003
"BB15.3",-5.40731020209383,-6.05221574815776
"BB15.4",-6.81435371585215,-5.7544902651528
"BB16.2",-4.15526456347964,-5.40897066754943
"BB16.3",-3.93782711212267,-5.25510210343765
"BB16.4",-5.19965380176182,-5.44257801730377
"BB17.2",-3.38320311114702,-5.87294816079721
"BB17.3",-4.20302798971978,-6.01294834353456
"BB17.4",-5.84490303183833,-5.45720305975854
"BB18.2",-2.90353097388739,-5.23177907259514
"BB18.3",-2.87419428938052,-5.22726615656325
"BB18.4",-4.68105180990466,-5.34938510278157
"BB20.2",-3.54268192256107,-5.49288450082229
"BB20.3",-4.02753379582309,-5.65268314466407
"BB20.4",-6.16899758717014,-5.40911870693016
"BB21.2",-3.66584600902614,-5.58275475127611
"BB21.3",-5.0265018846547,-5.84217516857664
"BB21.4",-5.72540480538935,-4.92974592882586
"BB23.2",-4.26013263322566,-5.94762940052253
"BB23.3",-3.56137210184424,-6.01233313265677
"BB23.4",-6.21557277828796,-5.78630133132309
"BB25.2",-4.65873568744129,-5.68213628504845
"BB25.3",-4.82172356994118,-5.82190994603361
"BB25.4",-6.0130114796305,-5.46717224272097
"BB26.2",-3.13691357439032,-4.99734796322282
"BB26.3",-3.52602058240306,-4.32340119631518
"BB26.4",-4.28598944647694,-4.858634411478
"BWd01.2",-5.87013226194046,-6.70463448734705
"BWd01.3",-4.40473841970149,-6.18945040568966
"BWd01.4",-6.72419335700745,-6.77670885542511
"BWd02.2",-4.24156928197863,-3.9514471373907
"BWd02.3",-5.53381524437322,-6.09279701217434
"BWd02.4",-7.18874895195143,-6.66290607611021
"BWd03.2",-5.77850602085214,-5.88021489929229
"BWd03.3",-4.78629246220656,-6.55304193751607
"BWd03.4",-5.78372644770836,-6.78021721719218
"BWd04.2",-6.31839835577062,-6.09827248461981
"BWd04.3",-6.10592134513044,-6.87278362940064
"BWd04.4",-6.33067385943908,-6.3101192012703
"BWd05.2",-6.09181147382239,-6.08291649536188
"BWd05.3",-5.15550343274893,-6.48123034887934
"BWd05.4",-7.02565195745926,-6.66320677244435
"BWd07.2",-5.43216049606915,-6.20852526006204
"BWd07.3",-5.26934391979362,-6.72285189027736
"BWd07.4",-7.59136475506159,-6.32183994842667
"LW01.2",-3.80237553804669,-5.79312313949963
"LW01.3",-5.64814261618316,-5.81026633784665
"LW01.4",-7.57821199380601,-5.82793138177778
"LW03.2",-4.79173551747795,-5.9800837212858
"LW03.3",-5.42456451390801,-6.07275510615572
"LW03.4",-6.87673601330554,-6.17542923605558
"LW04.2",-2.98326463949917,-6.38366902574644
"LW04.3",-4.70414899174081,-6.41864646329844
"LW04.4",-7.5717171400313,-6.08935447749691
"LW05.2",-5.93168591988238,-5.69808138390604
"LW05.3",-6.28726654827545,-5.55036363026843
"LW05.4",-7.55459417242221,-5.77305778134643
"LW06.2",-4.28327689220525,-5.39267288155273
"LW06.3",-5.53996438942681,-5.43742665215009
"LW06.4",-7.00441204403791,-5.31420918375177
"LW07.2",-3.29892734130537,-5.77620426167943
"LW07.3",-4.18179678116564,-6.01836101333719
"LW07.4",-6.95528747985547,-5.98724486525437
"LW08.2",-4.1793465618057,-6.05508058726769
"LW08.3",-4.26297494569542,-6.24898609884428
"LW08.4",-6.83149222597082,-6.16118498225453
"LW09.2",-4.88099455929681,-6.00597917577199
"LW09.3",-4.39137116926069,-5.94168838155161
"LW09.4",-7.38618454835437,-6.15314451810023
"LW10.2",-4.70704713987357,-6.01439750555123
"LW10.3",-5.13192255189325,-6.04896383570989
"LW10.4",-7.08020472786246,-6.02378113889487
"LW11.2",-3.84256357612955,-5.76382715545497
"LW11.3",-3.99180372281563,-5.71304745061494
"LW11.4",-5.1222853890247,-5.81206843600651
"LW12.2",-4.39942770037556,-6.11849959154672
"LW12.3",-4.33614178574963,-6.21624142406792
"LW12.4",-6.98309195204531,-6.05275461272679
"OWW01.2",-4.90267815259116,-5.6936947726991
"OWW01.3",-5.96861921993842,-6.01814952048844
"OWW01.4",-7.26005508362939,-6.29780696540808
"OWW02.2",-6.03503210343638,-4.94946185053117
"OWW02.3",-5.49881120690168,-6.1811577891499
"OWW02.4",-6.79343502195284,-6.29693126801375
"OWW04.2",-6.21823535863892,-5.9276785252163
"OWW04.3",-5.1858629234618,-6.35843569127609
"OWW04.4",-7.18416381190335,-6.5036210181923
"OWW05.2",-5.96090912803554,-5.7410148308602
"OWW05.3",-4.81365814356761,-6.02244754017583
"OWW05.4",-7.31546428205097,-6.81532771095397
"OWW06.2",-6.47049339679197,-6.07384514262149
"OWW06.3",-4.57030243456709,-6.10994206100334
"OWW06.4",-7.36188555907158,-6.77153635812514
"OWW07.2",-5.37354544205177,-5.92607764677235
"OWW07.3",-5.20725863560107,-6.35816657942701
"OWW07.4",-7.42456585508826,-6.57408049542637
"OWW08.2",-5.67838057929826,-5.87321739032148
"OWW08.3",-6.07589814425943,-5.97106525006745
"OWW08.4",-8.0307156450051,-6.65267026664967
"OWW09.2",-4.84338037490084,-5.75655339369091
"OWW09.3",-5.6217655077579,-5.79210784426609
"OWW09.4",-7.29345425148314,-6.84763422765275
"OWW11.2",-3.91152313038649,-4.18701345310501
"OWW11.3",-6.02012955535402,-6.50226352579795
"OWW11.4",-6.47557537994123,-6.59217306384285
"OWW12.2",-4.40368164323604,-4.66183420866533
"OWW12.3",-4.6933085836363,-5.56269243951118
"OWW12.4",-6.89780494812897,-6.26438907679132
"OWW13.2",-5.81483483384157,-6.24212686393322
"OWW13.3",-6.06251021538551,-6.93399545279032
"OWW13.4",-7.00750740841908,-6.32655262318244
"OWW14.2",-5.80287946138974,-4.75802333255008
