"sampleid","Actual","Predicted"
"BB02.2",-6.70286425264589,-7.71850820297368
"BB02.3",-7.07520292819158,-6.968473385712
"BB02.4",-7.08984156933576,-7.42275432792723
"BB05.2",-9.2373391351386,-9.49490258165602
"BB05.3",-8.87651714352655,-7.92173467864355
"BB05.4",-10.4119265403244,-9.56329239328043
"BB06.2",-7.53078741091394,-8.55951057843201
"BB06.3",-6.9660908559951,-7.82573816776514
"BB06.4",-6.98500069789919,-8.56432443434371
"BB07.2",-8.73248946207406,-9.21060905448449
"BB07.3",-8.7217268332969,-8.24519404084771
"BB07.4",-8.21675648338663,-8.7578222487368
"BB09.2",-8.28963253243121,-8.96623896217095
"BB09.3",-6.36926270748183,-9.16814321696552
"BB09.4",-9.69889336013305,-9.30360321066381
"BB10.2",-6.39962894720297,-6.50964184650904
"BB10.3",-5.18320455944753,-7.95916854151185
"BB10.4",-5.19586696351638,-8.41728348663454
"BB11.2",-10.3217489618305,-9.42972639749615
"BB11.3",-9.9488327757224,-9.55059843233311
"BB11.4",-10.508951151731,-8.93802796543285
"BB12.2",-8.46840302724681,-9.56014264389582
"BB12.3",-7.05030682296604,-9.39001408983514
"BB12.4",-9.52149115098473,-9.40070203299683
"BB14.2",-8.48932429240745,-8.64839695390227
"BB14.3",-8.22666862801887,-9.30572830822262
"BB14.4",-8.62906838809526,-8.41785538720235
"BB15.2",-10.1479947156129,-9.43008891842281
"BB15.3",-9.7970749589275,-9.49212004470026
"BB15.4",-9.77250509760093,-9.15104276393585
"BB16.2",-7.90685996783184,-8.56819717847507
"BB16.3",-7.21255268365319,-8.65271557922714
"BB16.4",-7.91306247836114,-8.5746429170023
"BB17.2",-8.40258980867723,-9.26455429667731
"BB17.3",-8.95166048379811,-9.29705176070376
"BB17.4",-8.05442722947073,-8.91294485655879
"BB18.2",-8.29020163150585,-8.38903639936535
"BB18.3",-7.68078388989892,-8.46427111854851
"BB18.4",-8.31601757294412,-8.59971209819066
"BB20.2",-8.47630508337905,-8.80422750879836
"BB20.3",-8.3810112051318,-8.8748096096327
"BB20.4",-9.24424192365186,-8.74342848464608
"BB21.2",-8.21878639224299,-8.47988638952287
"BB21.3",-9.02514937275428,-8.81815492002245
"BB21.4",-9.03005340388002,-7.91038239286544
"BB23.2",-8.92742423982393,-9.03147810152906
"BB23.3",-8.3759584947248,-9.17046279367466
"BB23.4",-9.46401486788935,-9.0748481184791
"BB25.2",-9.39558979884148,-9.00384286666612
"BB25.3",-9.50681883899827,-9.1286353632558
"BB25.4",-7.52089870102043,-8.64702932858746
"BB26.2",-7.37714371288395,-8.19114466099555
"BB26.3",-7.02164882967791,-7.58765931230255
"BB26.4",-7.86226722367649,-7.92207023526448
"BWd01.2",-7.89900904932975,-10.0233899009083
"BWd01.3",-5.08760424224039,-9.6615201611629
