"sampleid","Actual","Predicted"
"BB02.2",-6.7763457010325,-7.73480224604604
"BB02.3",-7.62599067276012,-7.07629632717753
"BB02.4",-7.42152641297788,-7.3990116226271
"BB05.2",-9.07228864379459,-9.49149360475944
"BB05.3",-8.75197831774593,-7.9705028693342
"BB05.4",-10.4607763010253,-9.52899044320281
"BB06.2",-7.27273529141935,-8.56144441679943
"BB06.3",-6.83388543041568,-7.90433391674795
"BB06.4",-8.0370752223412,-8.57885658218787
"BB07.2",-8.46043168172915,-9.28904627657572
"BB07.3",-8.5384559005067,-8.23210108814471
"BB07.4",-8.97454180817686,-8.77609972269857
"BB09.2",-9.63596785587672,-9.04281758803545
"BB09.3",-8.93518895274557,-9.06485200141629
"BB09.4",-10.0058495651977,-9.37011176066762
"BB10.2",-6.30011862596543,-6.6034580929578
"BB10.3",-5.04989600804956,-7.97375453461568
"BB10.4",-6.4763549064963,-8.31847343468604
"BB11.2",-10.0760969749902,-9.33871979790523
"BB11.3",-9.8974604122416,-9.47018772854878
"BB11.4",-10.552107794802,-8.95607876190994
"BB12.2",-8.2170885989659,-9.64579477876365
"BB12.3",-6.98648931952464,-9.68357295522299
"BB12.4",-9.59022310855993,-9.42023401651544
"BB14.2",-8.21387316211193,-8.61044659053838
"BB14.3",-8.08856606271104,-9.46018463213709
"BB14.4",-8.29301121840955,-8.42784860123682
"BB15.2",-9.9463767940989,-9.45696245775007
"BB15.3",-9.67824095102514,-9.57886148024303
"BB15.4",-10.3303283260831,-9.08338081226619
"BB16.2",-7.75659661847782,-8.51274156411316
"BB16.3",-7.82502051150187,-8.55280342963823
"BB16.4",-8.3759584947248,-8.44353454323205
"BB17.2",-8.32598268720504,-9.18520633001824
"BB17.3",-8.89195908100401,-9.48405164648414
"BB17.4",-8.91023577952584,-8.9530410034047
"BB18.2",-8.0370752223412,-8.44838034134237
"BB18.3",-7.61323627379769,-8.43031616758612
"BB18.4",-8.67681146623337,-8.62295906348379
"BB20.2",-8.39996127178372,-8.66436320241972
"BB20.3",-8.3810112051318,-8.78862710210518
"BB20.4",-9.90348755253613,-8.66086385017373
"BB21.2",-8.47569966669768,-8.62411189665217
"BB21.3",-9.50648728912391,-8.90811690694955
"BB21.4",-9.61215361966558,-7.76696076960032
"BB23.2",-8.68260334085357,-9.01376801219372
"BB23.3",-8.23866303981817,-9.204941775844
"BB23.4",-9.69339097062159,-9.06586859964783
"BB25.2",-9.31865837592649,-9.06367201216144
"BB25.3",-9.31094604955239,-9.25707321547475
"BB25.4",-8.58325185472645,-8.82060672150782
"BB26.2",-8.05442722947073,-8.28409888691732
"BB26.3",-7.9768087654087,-7.5250199439409
"BB26.4",-7.92940652651412,-7.93052707282692
"BWd01.2",-8.56556677570045,-10.3588279683512
"BWd01.3",-7.81076253514377,-10.1459329592768
"BWd01.4",-8.72058626531303,-10.3632081352987
"BWd02.2",-5.72602808360352,-6.23053261337055
"BWd02.3",-8.81876437602869,-10.3116903390098
"BWd02.4",-9.25019704890097,-10.3925709380798
"BWd03.2",-8.55109474309192,-10.1861287781768
"BWd03.3",-8.02657027496777,-10.5586010845557
"BWd03.4",-8.24678124147395,-10.3399219871484
"BWd04.2",-9.08295331518934,-10.2271025687041
"BWd04.3",-9.43231638083435,-10.5412499551061
"BWd04.4",-7.5810998322459,-10.2251074055075
"BWd05.2",-8.69710926673861,-10.1084363057339
"BWd05.3",-8.69407502491437,-10.4585159297802
"BWd05.4",-8.49768769679198,-10.3692589658271
"BWd07.2",-7.71437660997408,-10.2091844768022
"BWd07.3",-8.57863150035065,-10.5291877654387
"BWd07.4",-9.4625480562343,-10.2666217647338
"LW01.2",-8.46840302724681,-9.08912704323003
"LW01.3",-9.56357888641633,-9.18963729944651
"LW01.4",-10.5831566503664,-9.21599375228953
"LW03.2",-9.36015265020484,-9.4175782132587
"LW03.3",-9.36843516802279,-9.52450180169461
"LW03.4",-10.0717153462542,-9.58061253570863
"LW04.2",-7.75229973183123,-9.67361339631268
"LW04.3",-8.61464852756695,-9.78873054042977
"LW04.4",-10.7019952487539,-9.13735243212966
"LW05.2",-10.3888301317341,-9.14847593923728
"LW05.3",-10.1150014934008,-9.13625567200668
"LW05.4",-10.4901789270768,-9.19964906093591
"LW06.2",-9.2472249455977,-9.11620929615925
"LW06.3",-9.77832440958212,-9.15105145499891
"LW06.4",-10.5258029249827,-8.95694429799782
"LW07.2",-8.59787928275044,-9.04342831435177
"LW07.3",-8.94427582576584,-9.34110548002763
"LW07.4",-9.53528398851274,-9.37731137422064
"LW08.2",-9.21482803844557,-9.3457938598487
"LW08.3",-8.7356367497452,-9.52635251797729
"LW08.4",-10.2762942438662,-9.57226663148702
"LW09.2",-9.51727754438298,-9.47935796350252
"LW09.3",-8.20740870208681,-9.42910586255183
"LW09.4",-10.4843151758964,-9.53478595514064
"LW10.2",-9.25505627840964,-9.39299645452001
"LW10.3",-9.4351228201336,-9.4843321248841
"LW10.4",-10.4826627541033,-9.42666433498447
"LW11.2",-8.58509336565369,-9.16593334263856
"LW11.3",-8.52765036210041,-9.02110610474736
"LW11.4",-8.91909323335991,-8.89132418478822
"LW12.2",-9.10523259583553,-9.51902357536903
"LW12.3",-8.71658265672234,-9.70341114659696
"LW12.4",-10.4709320703016,-9.37975911061512
"OWW01.2",-7.64869312337843,-9.89199826726552
"OWW01.3",-9.28503646412333,-10.151312764079
"OWW01.4",-8.47787728096649,-10.1333584713347
"OWW02.2",-8.77158414602241,-9.65821277271943
"OWW02.3",-9.13375733122256,-10.4857121143646
"OWW02.4",-8.2027880488237,-10.2243512766821
"OWW04.2",-8.43609003825626,-10.0073430983713
"OWW04.3",-8.56401720462149,-10.4575945990143
"OWW04.4",-8.63561265709616,-10.2046404117864
"OWW05.2",-8.52125548542512,-9.93022471670615
"OWW05.3",-8.3173828167839,-10.3336438477419
"OWW05.4",-8.31636576842457,-10.3773349918301
"OWW06.2",-9.11503019217186,-10.2813134453199
