"sampleid","Actual","Predicted"
"BB02.2",-6.7763457010325,-7.99793834792495
"BB02.3",-7.62599067276012,-7.17212502187146
"BB02.4",-7.42152641297788,-7.5053091701016
"BB05.2",-9.07228864379459,-9.17980598906369
"BB05.3",-8.75197831774593,-8.01629451138944
"BB05.4",-10.4607763010253,-9.30744670054179
"BB06.2",-7.27273529141935,-8.99843730684002
"BB06.3",-6.83388543041568,-7.58876684406104
"BB06.4",-8.0370752223412,-8.65590465522167
"BB07.2",-8.46043168172915,-9.36278495470976
"BB07.3",-8.5384559005067,-8.80361372142654
"BB07.4",-8.97454180817686,-8.72939829860468
"BB09.2",-9.63596785587672,-8.94484835226382
"BB09.3",-8.93518895274557,-9.15233376032364
"BB09.4",-10.0058495651977,-9.31107955194647
"BB10.2",-6.30011862596543,-6.84107177911105
"BB10.3",-5.04989600804956,-7.8726070725883
"BB10.4",-6.4763549064963,-8.61840163998866
"BB11.2",-10.0760969749902,-9.00367651875003
"BB11.3",-9.8974604122416,-9.26120299951779
"BB11.4",-10.552107794802,-9.09660040986831
"BB12.2",-8.2170885989659,-9.17883787196755
"BB12.3",-6.98648931952464,-9.00992237166207
"BB12.4",-9.59022310855993,-9.13614975111654
"BB14.2",-8.21387316211193,-8.76925548408114
"BB14.3",-8.08856606271104,-9.44001669509239
"BB14.4",-8.29301121840955,-8.38051056707514
"BB15.2",-9.9463767940989,-9.46312412257253
"BB15.3",-9.67824095102514,-9.84728894967326
"BB15.4",-10.3303283260831,-9.13573325010183
"BB16.2",-7.75659661847782,-8.06102203970635
"BB16.3",-7.82502051150187,-8.61532825092092
"BB16.4",-8.3759584947248,-8.24626897750308
"BB17.2",-8.32598268720504,-9.34799119423012
"BB17.3",-8.89195908100401,-8.8667259581124
"BB17.4",-8.91023577952584,-8.67144302562991
"BB18.2",-8.0370752223412,-8.53591118760484
"BB18.3",-7.61323627379769,-8.54306036420596
"BB18.4",-8.67681146623337,-8.24743125606897
"BB20.2",-8.39996127178372,-8.54158286926686
"BB20.3",-8.3810112051318,-8.94305266453877
"BB20.4",-9.90348755253613,-8.35967422102134
"BB21.2",-8.47569966669768,-9.05044755892233
"BB21.3",-9.50648728912391,-9.13822318528159
"BB21.4",-9.61215361966558,-8.66591858640097
"BB23.2",-8.68260334085357,-9.29312850599335
"BB23.3",-8.23866303981817,-9.25364765508243
"BB23.4",-9.69339097062159,-9.20267807305909
"BB25.2",-9.31865837592649,-9.14871716263155
"BB25.3",-9.31094604955239,-9.17943764842828
"BB25.4",-8.58325185472645,-8.59066751437352
"BB26.2",-8.05442722947073,-8.06307815734053
"BB26.3",-7.9768087654087,-7.5780981955931
"BB26.4",-7.92940652651412,-8.25547334774608
"BWd01.2",-8.56556677570045,-10.1500206768704
"BWd01.3",-7.81076253514377,-10.1282051178557
"BWd01.4",-8.72058626531303,-10.1169046017752
"BWd02.2",-5.72602808360352,-6.57492458133239
"BWd02.3",-8.81876437602869,-9.95388348617323
"BWd02.4",-9.25019704890097,-10.2130273179438
"BWd03.2",-8.55109474309192,-10.265080691809
"BWd03.3",-8.02657027496777,-10.5272874855942
"BWd03.4",-8.24678124147395,-10.1664498794404
"BWd04.2",-9.08295331518934,-10.2038616107236
"BWd04.3",-9.43231638083435,-10.2204485665721
"BWd04.4",-7.5810998322459,-9.97699506376386
